iter	PFound	NDCG:top=5;type=Base
2610	0.8701090714	0.8566740185
2611	0.8700666853	0.8566456906
2612	0.8701211008	0.8566997277
2613	0.8701226773	0.8566327672
2614	0.8701216837	0.8566326234
2615	0.8701150966	0.8566244865
2616	0.8701240477	0.8566403568
2617	0.8701470623	0.8566767724
2618	0.8701519029	0.8566763093
2619	0.870153164	0.8566846625
2620	0.8701525227	0.8566804144
2621	0.8701174561	0.8566189751
2622	0.87010302	0.8565901365
2623	0.8701419489	0.856568181
2624	0.8701411976	0.8566272704
2625	0.8701030731	0.8565912357
2626	0.8701166147	0.8566337541
2627	0.8701123488	0.8565756052
2628	0.870103863	0.8566952994
2629	0.8701321715	0.8566323149
2630	0.870126665	0.85653484
2631	0.8701265578	0.8564905133
2632	0.8701690739	0.8565540467
2633	0.8701256707	0.8565001762
2634	0.8701480708	0.8564340723
2635	0.8701622089	0.8564471361
2636	0.8701986432	0.8564906196
2637	0.8701599933	0.8564801834
2638	0.870159731	0.8564839661
2639	0.8701547271	0.856457173
2640	0.8701552809	0.8564413751
2641	0.87013301	0.8564438569
2642	0.8701718102	0.8565409613
2643	0.8701668195	0.8565004213
2644	0.870112133	0.8564716601
2645	0.8701245713	0.8564551468
2646	0.8701392843	0.8564832612
2647	0.8701409765	0.8564832612
2648	0.8701903713	0.8565398829
2649	0.87015628	0.8565040684
2650	0.870225224	0.8565667583
2651	0.8702068224	0.8565959803
2652	0.8702121492	0.8566055293
2653	0.8702048733	0.8566892317
2654	0.8702100062	0.8565376181
2655	0.8701794425	0.8565248125
2656	0.8701649499	0.856491275
2657	0.8701677678	0.8564993183
2658	0.8701733585	0.8565221451
2659	0.8701733585	0.8565221451
2660	0.8701468847	0.8565499755
2661	0.8702158068	0.8566182583
2662	0.8702237984	0.8566637655
2663	0.8701632999	0.8565426286
2664	0.8701771551	0.8565341919
2665	0.8702551739	0.8566136087
2666	0.8702847147	0.8567602144
2667	0.8702851213	0.8567273777
2668	0.8702954349	0.8567757501
2669	0.8703124147	0.8567985459
2670	0.8702552643	0.8566848193
2671	0.8702933391	0.856856041
2672	0.8703224193	0.8568628571
2673	0.870345835	0.8568193717
2674	0.8703478869	0.8568251956
2675	0.8703507716	0.8568328227
2676	0.8703633627	0.8568004645
2677	0.870391933	0.856792089
2678	0.8703308497	0.8567832192
2679	0.8703112202	0.8567608948
2680	0.8703114946	0.8567627861
2681	0.870384671	0.8568867938
2682	0.8704103058	0.8569074493
2683	0.8702927359	0.8568126922
2684	0.8703070461	0.8567454812
2685	0.870335151	0.856735867
2686	0.8702549403	0.8566677725
2687	0.8702960322	0.8567121635
2688	0.870300477	0.856790638
2689	0.8703014732	0.856836541
2690	0.870296556	0.8567996794
2691	0.8702469349	0.8567522214
2692	0.8702683229	0.8567950926
2693	0.8702464246	0.8567428866
2694	0.8702326311	0.8567628149
2695	0.8702579465	0.8567570385
2696	0.8702096036	0.8566956096
2697	0.8702316875	0.8567269652
2698	0.8702486824	0.8567658673
2699	0.8702575865	0.8568715695
2700	0.8702498101	0.8568550014
2701	0.8702021217	0.8567733223
2702	0.8702019089	0.8567888606
2703	0.8702083429	0.8566878098
2704	0.8702460192	0.856702671
2705	0.8702057186	0.8567055537
2706	0.8703029469	0.8568542037
2707	0.8703053992	0.8568084046
2708	0.8702911577	0.8567822285
2709	0.8702910872	0.8568942738
2710	0.8702960956	0.8569342579
2711	0.8702630667	0.8568731637
2712	0.8702675619	0.8568727795
2713	0.8702683297	0.8568780602
2714	0.8702675869	0.8568238574
2715	0.8702675087	0.8568220972
2716	0.8702687211	0.8568303116
2717	0.8702957128	0.8568741126
2718	0.8702121434	0.8567802388
2719	0.8702113818	0.8567735717
2720	0.8702113384	0.8567735717
2721	0.8702636121	0.8568349902
2722	0.8702439712	0.856824797
2723	0.870249253	0.8568373963
2724	0.8702486467	0.856821858
2725	0.8702482721	0.8568216249
2726	0.8702299164	0.8567918745
2727	0.8702349811	0.8568043464
2728	0.87024085	0.8567995942
2729	0.8702277036	0.8567289132
2730	0.8702231683	0.8567074765
2731	0.8701974626	0.8566632281
2732	0.870196297	0.8566400489
2733	0.8702161002	0.856727758
2734	0.8702585998	0.8568414128
2735	0.8702515582	0.8567814978
2736	0.8702009493	0.8566525809
2737	0.8702579601	0.8568562162
2738	0.8702561534	0.8568542346
2739	0.8702538845	0.85685532
2740	0.8702537643	0.8568242435
2741	0.8702591554	0.8568091986
2742	0.8703015014	0.8569097238
2743	0.8702956213	0.8568105959
2744	0.8702962645	0.8568768609
2745	0.87018143	0.8567284894
2746	0.8701817532	0.8567284894
2747	0.8702095438	0.8567767629
2748	0.8701900899	0.8566892915
2749	0.8702034984	0.8566513869
2750	0.8702200372	0.8567325385
2751	0.8702142455	0.8567135546
2752	0.8702774596	0.8567741443
2753	0.870287445	0.8567794032
2754	0.8702900681	0.8567402135
2755	0.8702801067	0.8567669322
2756	0.87030847	0.8568021731
2757	0.870322669	0.8568014589
2758	0.8703245021	0.8568276747
2759	0.8703702037	0.8568397878
2760	0.8703715226	0.8568770145
2761	0.8703708601	0.856855326
2762	0.870398397	0.8569420215
2763	0.8703959171	0.8569251446
2764	0.8703964727	0.8569600866
2765	0.8703462983	0.8569117417
2766	0.8703295693	0.856930781
2767	0.8703353967	0.8569842107
2768	0.8703354126	0.8569842107
2769	0.8703638599	0.8570138587
2770	0.8703732367	0.8570181649
2771	0.8703701104	0.8570035134
2772	0.8703826764	0.8570350147
2773	0.8703058985	0.8569925451
2774	0.8703209279	0.8570129621
2775	0.8703050801	0.856995785
2776	0.8703262925	0.8570132172
2777	0.87032616	0.8570287555
2778	0.8703286445	0.8570340144
2779	0.8703579612	0.8570577656
2780	0.8703556463	0.8570529177
2781	0.8703426856	0.8570551835
2782	0.8703077707	0.8569846034
2783	0.8703075682	0.8568881664
2784	0.8703122411	0.8568797783
2785	0.8703077253	0.8568991154
2786	0.8702666788	0.8568972156
2787	0.870230783	0.8568292136
2788	0.87027819	0.8568813689
2789	0.8702902932	0.8568942695
2790	0.8702947472	0.8569322204
2791	0.8702519871	0.8568885512
2792	0.870276371	0.856923336
2793	0.8703102006	0.8570124179
2794	0.8703093966	0.8569669598
2795	0.8702970416	0.8569721787
2796	0.8702907721	0.8569653014
2797	0.8703233083	0.8570190562
2798	0.8703256722	0.8570202103
2799	0.8703179399	0.8570115728
2800	0.870318135	0.8570316769
2801	0.8703172503	0.8570412315
2802	0.8703702991	0.8570850546
2803	0.8703420932	0.8570365596
2804	0.8703340278	0.8569788104
2805	0.8703162362	0.8569925579
2806	0.8702951917	0.8569819737
2807	0.8703386624	0.8570184603
2808	0.8703536056	0.8569994246
2809	0.8703300863	0.857007832
2810	0.8703032925	0.8568948866
2811	0.8703306496	0.8569834766
2812	0.8703133985	0.8569830249
2813	0.8703134931	0.8569826139
2814	0.8703727599	0.8570610777
2815	0.8703489404	0.8570226896
2816	0.8703785264	0.857081942
2817	0.8703504978	0.8570334471
2818	0.8703496973	0.8570274635
2819	0.8703536158	0.8571456043
2820	0.8703667308	0.857136722
2821	0.8703937196	0.8571703338
2822	0.8704108655	0.8572562289
2823	0.8703560869	0.8571712412
2824	0.8703580333	0.8571291669
2825	0.8703616159	0.8571296642
2826	0.8703516855	0.8571506301
2827	0.8703927116	0.8572754745
2828	0.8703919612	0.8572228761
2829	0.8703991257	0.8572693401
2830	0.8703986548	0.8572638804
2831	0.8703877992	0.8571893591
2832	0.8703894895	0.8572580798
2833	0.8703896035	0.8573074773
2834	0.8704065169	0.8573285129
2835	0.8704132853	0.8572998866
2836	0.8703635154	0.857202108
2837	0.8703734535	0.8572260575
2838	0.8703392013	0.8572272511
2839	0.8703412339	0.8571813836
2840	0.8703102522	0.8571364738
2841	0.8703051989	0.8571920501
2842	0.8703096072	0.8571509749
2843	0.870319331	0.8572503321
2844	0.8703123969	0.857134433
2845	0.8703423078	0.8572250288
2846	0.8703437505	0.8572386628
2847	0.87033197	0.8572291169
2848	0.8703305629	0.8571817875
2849	0.8703292471	0.8571657223
2850	0.8703276537	0.8572454725
2851	0.870335564	0.8572759524
2852	0.8703465243	0.8572995042
2853	0.870351638	0.857325228
2854	0.87034756	0.8572710777
2855	0.8703672069	0.8573150071
2856	0.8703709448	0.8573433563
2857	0.8703712861	0.8574273822
2858	0.870360789	0.8574038006
2859	0.8703717018	0.8574276704
2860	0.8703728044	0.857489937
2861	0.8703935457	0.8574521951
2862	0.8703931647	0.8574450232
2863	0.8703841027	0.8574321471
2864	0.8703838522	0.8574283037
2865	0.8703868857	0.8574158175
2866	0.8703697135	0.8574138156
2867	0.870342442	0.8574050299
2868	0.8703888682	0.8574846136
2869	0.8703999905	0.8575037088
2870	0.8703722679	0.857358926
2871	0.8703789385	0.8574286709
2872	0.8703816964	0.8575382266
2873	0.8703316076	0.8574266872
2874	0.8703578113	0.8574265697
2875	0.8703743021	0.8574382272
2876	0.870405106	0.8574604852
2877	0.8703761569	0.8574136449
2878	0.8704209732	0.8574382657
2879	0.8704511758	0.857593341
2880	0.870450931	0.8575793825
2881	0.8704348013	0.8575780698
2882	0.8704530751	0.8575890022
2883	0.8704909354	0.8576343587
2884	0.870448227	0.8575888817
2885	0.8704415601	0.8575202805
2886	0.870480266	0.8576329496
2887	0.8705214142	0.857763394
2888	0.8705242286	0.8578216078
2889	0.8705242723	0.8578216078
2890	0.8705129887	0.857759507
2891	0.870495021	0.8577557561
2892	0.8704085783	0.857669981
2893	0.870411709	0.8576250058
2894	0.8704820069	0.8576296559
2895	0.8704748105	0.857562918
2896	0.8705674261	0.8576746974
2897	0.8705727667	0.857721679
2898	0.8706048694	0.8576929213
2899	0.8705667476	0.8576828352
2900	0.8705801716	0.857708499
2901	0.870567448	0.8576880136
2902	0.870568422	0.8576935825
2903	0.8705687082	0.8577365842
2904	0.8705814624	0.8577503604
2905	0.8705819446	0.8577447967
2906	0.8705529557	0.8577624865
2907	0.8705179098	0.8577931515
2908	0.8705182803	0.8577931515
2909	0.8704769326	0.8578051212
2910	0.8705008996	0.857663349
2911	0.8704864963	0.8576409082
2912	0.8704856693	0.8576800978
2913	0.8704862181	0.857735938
2914	0.8705137849	0.8577614572
2915	0.8704851474	0.8576963054
2916	0.8704873727	0.8576667469
2917	0.8705179536	0.8577307801
2918	0.8705233918	0.8577969402
2919	0.8705156521	0.857730673
2920	0.8705156795	0.8577462113
2921	0.8705134445	0.8577254141
2922	0.8705066022	0.857755284
2923	0.8705022006	0.8577051973
2924	0.8704663767	0.8576409257
2925	0.8705049011	0.8576974342
2926	0.8705049709	0.8576991945
2927	0.8705107573	0.8577554091
2928	0.8705165158	0.8578816308
2929	0.8705332773	0.8579066055
2930	0.8705293854	0.8578679775
2931	0.8705398296	0.8578582243
2932	0.8705443754	0.8578787052
2933	0.870560738	0.8578744453
2934	0.8705276836	0.8578512761
2935	0.8704987063	0.8578775238
2936	0.8705026112	0.8579874857
2937	0.8705084422	0.8579899722
2938	0.8705398745	0.8579588572
2939	0.8705403919	0.8579491711
2940	0.8705324542	0.8578778105
2941	0.8705225958	0.857886993
2942	0.8705317468	0.8578862102
2943	0.8705276532	0.8578623441
2944	0.8704847493	0.8578995298
2945	0.8704851064	0.857921506
2946	0.8704882592	0.8579931526
2947	0.8704888175	0.857981397
2948	0.8704888198	0.857981397
2949	0.8705241801	0.85786223
2950	0.8704972375	0.8578319893
2951	0.8705158157	0.8578434707
2952	0.8705582124	0.8578714011
2953	0.8705585899	0.8578353201
2954	0.8705562948	0.8578221282
2955	0.8705986155	0.8578654429
2956	0.8705989016	0.8579023191
2957	0.8705968801	0.8579607155
2958	0.8706362957	0.858096781
2959	0.8706177762	0.8580342157
2960	0.8705473848	0.857969209
2961	0.8705501355	0.8580542283
2962	0.8705524574	0.8581056506
2963	0.8705692289	0.8581711179
2964	0.8705562873	0.8580413408
2965	0.8705801191	0.8580738751
2966	0.8705943082	0.8581254075
2967	0.8705922638	0.8580981872
2968	0.8706058555	0.8581122832
2969	0.8706152409	0.8581843023
2970	0.8706310521	0.8581726455
2971	0.8706407227	0.8581785658
2972	0.8706281765	0.8581911775
2973	0.8706281374	0.8582227488
2974	0.8706268214	0.8582702402
2975	0.870629356	0.8582365268
2976	0.8706268673	0.8582179967
2977	0.8706287848	0.85829083
2978	0.8706657674	0.8583306899
2979	0.8706215827	0.8582233299
2980	0.8706520233	0.8582752512
2981	0.8706521679	0.8582787716
2982	0.8706160434	0.8581695486
2983	0.8706286885	0.8581895674
2984	0.8706169593	0.8581680213
2985	0.870616959	0.8581680213
2986	0.8706169616	0.8581680213
2987	0.8706168827	0.8582675409
2988	0.8706105657	0.8582685513
2989	0.8706104639	0.8582685513
2990	0.8706138747	0.8582140407
2991	0.8706142132	0.8582307363
2992	0.8706093373	0.8582279518
2993	0.8706117861	0.8582336024
2994	0.8706136415	0.8582353983
2995	0.8706182284	0.85825085
2996	0.8706098685	0.8582277661
2997	0.8706187824	0.8582472407
2998	0.8706073032	0.8582241536
2999	0.8706048378	0.8582147497
3000	0.8706062185	0.8582213103
3001	0.8706118095	0.8582306012
3002	0.8706029554	0.8582204277
3003	0.8706014582	0.8581781885
3004	0.8706038535	0.8581900317
3005	0.8706138243	0.8582051618
3006	0.8706077633	0.8581926948
3007	0.8706077653	0.8581926948
3008	0.8706021779	0.858221609
3009	0.8706147858	0.8582390551
3010	0.8706136296	0.8582211643
3011	0.8706140471	0.8582252662
3012	0.8706133408	0.8582218042
3013	0.8706126573	0.8582278714
3014	0.8706161219	0.8582352966
3015	0.8706159902	0.8582352966
3016	0.8706163651	0.8582352966
3017	0.8706163481	0.8582370351
3018	0.8705767092	0.8581981697
3019	0.8705743771	0.85819271
3020	0.870588333	0.8581686289
3021	0.8705799003	0.858156988
3022	0.8705805362	0.8581622686
3023	0.8705809485	0.8581622686
3024	0.8705797238	0.8581587482
3025	0.8706336057	0.858218906
3026	0.8706294094	0.8582105689
3027	0.8706338489	0.8582234767
3028	0.8706334834	0.8582226413
3029	0.8706304789	0.8582145044
3030	0.870630434	0.8582145044
3031	0.8706358413	0.8582226413
3032	0.8706763412	0.8582204986
3033	0.8707212334	0.8583332629
3034	0.8707206764	0.8582837693
3035	0.8707584833	0.8583287376
3036	0.8707113538	0.8582605615
3037	0.8707419106	0.858294212
3038	0.8707444728	0.8582994709
3039	0.8707914198	0.8583703182
3040	0.870743745	0.8583496512
3041	0.8707445343	0.8583536487
3042	0.8706989492	0.8583036792
3043	0.8706674578	0.8582480205
3044	0.8706535455	0.858226837
3045	0.8707110469	0.8583213307
3046	0.870705364	0.8583732787
3047	0.8707052514	0.8583715184
3048	0.8705998689	0.8581901862
3049	0.8706182039	0.8582305326
3050	0.8706182261	0.8582305326
3051	0.8707037661	0.8583760174
3052	0.8706413806	0.8583622193
3053	0.8706368365	0.8583468116
3054	0.8706366458	0.8583122743
3055	0.8705796034	0.8582490147
3056	0.8706084259	0.858326283
3057	0.8706782004	0.8584317493
3058	0.8707214595	0.8585674485
3059	0.8707298002	0.8585764993
3060	0.8707381059	0.8586878343
3061	0.8708103657	0.8587164284
3062	0.8708051856	0.8587104304
3063	0.8708051836	0.8587104304
3064	0.870833776	0.8587491947
3065	0.8708347706	0.8587761792
3066	0.8707489539	0.8586829446
3067	0.8707840931	0.8587694408
3068	0.8707842708	0.858708183
3069	0.8708489719	0.858781874
3070	0.8708490547	0.8587716893
3071	0.8708466447	0.8587664304
3072	0.8708493819	0.8587305459
3073	0.8709008132	0.8587854446
3074	0.8709007922	0.8587770913
3075	0.8709012376	0.8587741084
3076	0.8709012069	0.8587650235
3077	0.8708845845	0.8587154861
3078	0.8709031995	0.858789913
3079	0.8709023749	0.8587871285
3080	0.8709057157	0.8588093339
3081	0.8709069901	0.858860528
3082	0.8709205463	0.8589510106
3083	0.8709208072	0.8588773219
3084	0.8709310279	0.8589579765
3085	0.8708879718	0.8589728236
3086	0.8708878323	0.8589710037
3087	0.8709277425	0.8590173933
3088	0.8709274017	0.8589894738
3089	0.8708846971	0.8589562568
3090	0.8709032147	0.8588987631
3091	0.8709023247	0.8588952732
3092	0.870902426	0.8588952732
3093	0.8709077819	0.8589250168
3094	0.8708998176	0.8589174759
3095	0.8709017547	0.8588633605
3096	0.8708879547	0.8588524288
3097	0.8708384967	0.8587970279
3098	0.8708194252	0.8587651916
3099	0.8708347419	0.8587859402
3100	0.8708413505	0.8588496564
3101	0.8708454669	0.8588242951
3102	0.8708720612	0.8588538081
3103	0.8708780765	0.8588576363
3104	0.8708057791	0.8587775931
3105	0.870826308	0.8588038373
3106	0.8708259166	0.8587748215
3107	0.870870654	0.8587659335
3108	0.8707969464	0.8586714207
3109	0.8708016502	0.8586810605
3110	0.8708496504	0.8587716324
3111	0.8708467331	0.8587610929
3112	0.8708475676	0.8587586467
3113	0.8708505736	0.8587609517
3114	0.8708436392	0.8587510453
3115	0.8708476807	0.8587660178
3116	0.8708221897	0.8587210916
3117	0.8708230509	0.8587196575
3118	0.8708230741	0.8587351958
3119	0.8708686839	0.8588817828
3120	0.8708459322	0.8588428708
3121	0.8708451012	0.8587920847
3122	0.8708484282	0.8587750712
3123	0.8708852528	0.858893694
3124	0.8708881821	0.8589063513
3125	0.8708412465	0.8588504747
3126	0.8709306855	0.8589367659
3127	0.8709274725	0.8589337594
3128	0.8709816666	0.8590269456
3129	0.8709374708	0.8589823964
3130	0.8709183516	0.8589020979
3131	0.8709281705	0.8589125246
3132	0.8709280798	0.8589178052
3133	0.870928113	0.8589178052
3134	0.8709295162	0.8589513504
3135	0.8709430271	0.8588767739
3136	0.8709105884	0.8588716305
3137	0.8709110123	0.8588769112
3138	0.8709251351	0.8589206689
3139	0.8709002002	0.8588789305
3140	0.870900773	0.8588999285
3141	0.8709035964	0.8588883886
3142	0.8709030087	0.8589320115
3143	0.870913597	0.8588688149
3144	0.8709123101	0.8588833114
3145	0.8709567518	0.8589672574
3146	0.8709210323	0.8589062824
3147	0.8709012864	0.858932522
3148	0.8709012742	0.8589955304
3149	0.8709027514	0.8589558253
3150	0.8709011608	0.8589365744
3151	0.8708505839	0.8589366108
3152	0.870861433	0.8589517915
3153	0.8708647182	0.8589588875
3154	0.8708654965	0.8589657279
3155	0.8708726745	0.8589779791
3156	0.870869406	0.8589734246
3157	0.870906001	0.8590106767
3158	0.8709039634	0.8590273343
3159	0.8709025328	0.8590327941
3160	0.8709095479	0.8590015276
3161	0.8708898592	0.8589786747
3162	0.8708873116	0.858974537
3163	0.8708888232	0.858974537
3164	0.8708865215	0.8589688737
3165	0.8708869164	0.858974243
3166	0.8708941641	0.8589900197
3167	0.8709204938	0.8590099937
3168	0.8709347509	0.8590172376
3169	0.8709222876	0.8589964304
3170	0.8709231865	0.8589875062
3171	0.8709231157	0.8589843436
3172	0.8709520992	0.8590351939
3173	0.8709295276	0.8590076754
3174	0.8708891181	0.8589192237
3175	0.8709114096	0.8589338542
3176	0.8709251305	0.8590514768
3177	0.8709269456	0.8590349841
3178	0.8709108923	0.858989637
3179	0.8709111922	0.8590283088
3180	0.870929237	0.8590513858
3181	0.87093844	0.8591412375
3182	0.8709334932	0.8590408858
3183	0.8709422882	0.859092294
3184	0.8709470783	0.8591223195
3185	0.8709782297	0.8591808209
3186	0.8709577135	0.859095725
3187	0.8709528764	0.8590562357
3188	0.8709879627	0.8591226797
3189	0.8710159492	0.859145277
3190	0.8710098622	0.8591075894
3191	0.870991819	0.8590971456
3192	0.8709954621	0.8591156317
3193	0.8709799078	0.8591000506
3194	0.8709408474	0.8590741036
3195	0.8709724767	0.8591296677
3196	0.8709694591	0.8590662078
3197	0.8709589501	0.8590759171
3198	0.8709790584	0.8590900027
3199	0.870978917	0.8590743269
3200	0.8709882663	0.8590979901
3201	0.8709488487	0.8590481176
3202	0.870956541	0.8590423971
3203	0.8709507558	0.8590542955
3204	0.8709509331	0.8590561751
3205	0.8709069535	0.8590244223
3206	0.8709257556	0.859062137
3207	0.8709705993	0.8591520905
3208	0.871001456	0.8592243969
3209	0.870995019	0.8592317759
3210	0.8709950656	0.8592317759
3211	0.8709601431	0.8591857482
3212	0.8709577588	0.8592793406
3213	0.8709766876	0.8592995567
3214	0.8709518087	0.859339148
3215	0.8709626785	0.8593537712
3216	0.8709461581	0.8593085644
3217	0.8709740245	0.8593011848
3218	0.870974727	0.8592974867
3219	0.8710165777	0.8594286798
3220	0.8710231551	0.8594386893
3221	0.8710232682	0.8593920745
3222	0.8709929035	0.8593141062
3223	0.8710077154	0.8593429448
3224	0.8710410521	0.8594264495
3225	0.8710685216	0.8594723585
3226	0.8710783171	0.859475769
3227	0.8710354093	0.8594123581
3228	0.8710290881	0.8594094137
3229	0.8710323421	0.8594348207
3230	0.871082353	0.859484252
3231	0.8711637017	0.859557254
3232	0.8711631372	0.8595508547
3233	0.8711680407	0.8595549818
3234	0.8711976649	0.8595975125
3235	0.8711903287	0.8595825437
3236	0.8711910951	0.8596008664
3237	0.8711900353	0.8596161243
3238	0.8711747209	0.8596569163
3239	0.8711769036	0.8595889475
3240	0.8711829819	0.8595976426
3241	0.8711954208	0.8596249702
