QueryId,DocumentId
2436,100952
2437,217391
2437,274780
2437,334701
2437,244176
2437,469713
2439,455523
2439,402954
2439,238267
2439,262776
2439,93454
2440,107072
2440,580632
2440,81131
2440,308055
2440,547472
2442,400872
2442,176190
2442,343388
2442,340830
2442,253978
2443,558458
2443,544272
2443,544285
2443,238617
2443,544334
2444,560942
2444,543544
2444,335499
2444,543514
2444,420569
2446,304811
2446,273025
2446,39613
2446,121929
2446,167942
2447,216680
2447,216556
2447,103857
2447,332760
2447,154141
2449,92045
2449,140014
2449,190928
2449,238908
2449,185684
2450,300831
2450,90517
2450,288008
2450,155688
2450,369312
2451,265502
2451,288348
2451,273872
2451,452215
2451,351076
2452,462473
2452,324139
2452,413700
2452,273283
2452,229227
2454,58396
2454,497722
2454,231100
2454,330208
2454,105067
2455,472558
2455,228514
2455,274459
2455,152112
2455,39255
2457,287266
2457,445294
2457,123609
2457,24258
2457,202701
2458,328461
2458,230712
2458,228980
2458,328459
2458,541722
2459,277874
2459,14239
2459,78322
2459,554459
2459,27351
2460,260122
2460,75994
2460,542501
2460,239363
2460,542144
2462,381349
2462,511976
2462,213768
2462,259994
2462,454785
2463,239318
2463,330343
2463,235345
2463,15313
2463,388089
2464,574338
2464,296393
2464,119760
2464,269897
2464,413409
2465,239147
2465,28325
2465,164866
2465,286421
2465,26230
2468,268687
2468,238465
2468,27735
2468,121046
2468,561346
2469,566184
2469,426569
2469,569815
2469,568334
2469,49430
2470,416566
2470,411651
2470,419869
2470,387652
2470,68396
2472,6369
2472,6392
2472,578049
2472,6790
2472,401196
2473,220560
2473,131325
2473,566893
2473,109435
2473,579291
2476,559249
2476,272919
2476,84877
2476,288044
2476,452161
2477,407882
2477,502245
2477,75402
2477,235358
2477,213816
2478,116145
2478,444986
2478,540508
2478,200910
2478,25033
2479,427123
2479,81775
2479,301592
2479,68092
2479,288681
2482,113183
2482,63317
2482,202482
2482,358486
2482,88663
2485,197062
2485,251700
2485,202484
2485,64954
2485,415932
2486,99812
2486,519400
2486,90745
2486,60000
2486,524081
2487,239368
2487,275674
2487,199683
2487,49777
2487,116643
2489,581591
2489,277342
2489,289135
2489,11646
2489,91473
2490,574108
2490,404933
2490,29343
2490,103222
2490,574109
2491,86074
2491,116011
2491,72440
2491,20557
2491,186676
2492,55716
2492,123623
2492,183803
2492,268934
2492,132900
2493,186749
2493,581417
2493,450354
2493,450098
2493,4666
2494,274802
2494,524436
2494,278023
2494,438245
2494,103502
2495,184322
2495,459135
2495,184323
2495,459132
2495,183639
2496,180154
2496,48759
2496,187966
2496,475942
2496,44685
2497,420215
2497,291085
2497,220721
2497,530295
2497,497822
2498,424249
2498,283834
2498,283817
2498,163414
2498,310116
2499,111710
2499,405666
2499,447735
2499,429992
2499,532593
2502,520969
2502,412677
2502,342045
2502,182754
2502,178651
2504,265328
2504,349631
2504,329638
2504,309391
2504,472565
2506,238839
2506,554389
2506,273793
2506,278199
2506,469034
2509,45533
2509,368422
2509,538933
2509,288612
2509,31737
2515,74034
2515,381056
2515,100925
2515,534224
2515,244742
2516,145327
2516,388963
2516,415667
2516,62985
2516,429462
2523,66168
2523,543705
2523,29757
2523,103656
2523,543675
2525,455219
2525,523398
2525,551848
2525,29691
2525,195861
2527,334254
2527,334400
2527,338066
2527,334148
2527,340520
2528,67824
2528,526115
2528,154004
2528,62394
2528,217113
2529,155976
2529,153870
2529,241372
2529,241360
2529,340692
2531,12674
2531,411094
2531,116150
2531,413586
2531,298236
2533,329387
2533,176391
2533,554409
2533,64337
2533,15266
2536,238966
2536,243894
2536,372924
2536,206119
2536,419331
2537,529721
2537,265102
2537,170189
2537,239848
2537,89145
2538,549802
2538,144104
2538,457072
2538,228800
2538,230520
2540,346358
2540,238916
2540,151721
2540,544157
2540,286992
2541,198374
2541,337420
2541,465225
2541,338709
2541,428576
2542,200708
2542,238650
2542,495390
2542,264944
2542,240398
2543,334095
2543,205647
2543,338150
2543,580596
2543,118363
2544,402508
2544,267241
2544,295470
2544,295485
2544,405437
2546,375176
2546,194531
2546,131863
2546,106927
2546,492784
2547,87858
2547,105870
2547,39696
2547,135559
2547,461917
2549,298959
2549,287603
2549,356154
2549,287879
2549,176879
2550,532320
2550,238537
2550,213043
2550,285893
2550,343255
2551,151346
2551,540097
2551,512784
2551,515769
2551,172805
2552,542511
2552,355515
2552,177870
2552,239507
2552,275943
2554,574345
2554,288690
2554,568883
2554,238856
2554,100280
2556,76336
2556,329364
2556,265364
2556,103182
2556,412967
2557,213026
2557,26256
2557,494630
2557,127794
2557,200446
2559,256711
2559,26250
2559,238944
2559,7231
2559,455514
2560,197396
2560,282680
2560,309574
2560,399517
2560,234500
2561,352559
2561,352560
2561,293989
2561,561082
2561,200151
2563,459286
2563,559064
2563,64648
2563,333843
2563,62963
2564,411370
2564,119416
2564,382106
2564,472627
2564,382095
2565,572221
2565,29337
2565,390967
2565,286417
2565,342130
2566,103183
2566,27736
2566,286434
2566,330645
2566,31093
2567,396457
2567,29695
2567,376309
2567,499721
2567,195950
2568,435592
2568,435594
2568,31577
2568,187214
2568,238475
2570,581150
2570,524972
2570,273288
2570,477748
2570,524819
2572,238369
2572,304423
2572,7116
2572,472796
2572,142414
2573,405821
2573,18930
2573,524289
2573,401625
2573,185263
2574,332034
2574,465523
2574,216326
2574,79045
2574,177678
2576,200418
2576,408092
2576,446114
2576,297856
2576,319142
2577,137971
2577,542381
2577,360592
2577,287439
2577,304243
2580,248750
2580,38946
2580,174816
2580,39754
2580,87870
2582,568102
2582,581755
2582,88728
2582,64421
2582,567283
2585,286140
2585,287875
2585,376304
2585,558072
2585,203731
2586,277525
2586,241012
2586,44418
2586,266991
2586,174632
2587,1333
2587,572550
2587,566783
2587,577593
2587,288498
2588,217180
2588,217141
2588,23145
2588,305270
2588,23141
2589,472572
2589,376292
2589,361689
2589,548560
2589,499380
2590,280089
2590,145176
2590,277525
2590,147807
2590,545605
2591,338527
2591,73054
2591,335620
2591,73033
2591,75510
2592,287715
2592,214699
2592,332484
2592,451932
2592,19785
2593,67342
2593,353629
2593,357550
2593,113848
2593,579892
2594,425351
2594,286660
2594,411633
2594,62987
2594,512331
2595,369256
2595,420462
2595,524546
2595,405008
2595,268827
2596,575165
2596,123737
2596,511275
2596,349427
2596,380098
2597,58411
2597,238948
2597,357831
2597,580578
2597,238711
2599,67131
2599,17830
2599,201568
2599,327916
2599,545283
2601,239083
2601,115833
2601,436325
2601,265073
2601,66100
2602,481204
2602,455826
2602,15625
2602,494629
2602,262512
2604,343914
2604,532179
2604,424445
2604,577611
2604,239535
2606,301722
2606,304669
2606,554462
2606,437252
2606,536782
2607,305616
2607,527752
2607,581151
2607,194898
2607,168624
2610,286136
2610,280407
2610,338001
2610,287002
2610,415538
2611,286079
2611,445090
2611,152519
2611,481186
2611,553422
2612,396804
2612,297110
2612,235895
2612,235951
2612,415537
2614,287463
2614,183251
2614,152832
2614,196627
2614,232685
2616,19202
2616,542502
2616,205683
2616,239069
2616,231502
2617,123360
2617,454636
2617,523569
2617,229811
2617,421350
2618,304684
2618,477738
2618,329306
2618,466224
2618,15091
2621,81973
2621,202736
2621,239448
2621,269372
2621,511515
2624,334940
2624,272808
2624,62413
2624,113103
2624,323674
2625,495209
2625,202762
2625,148324
2625,103069
2625,545687
2626,220176
2626,220199
2626,65997
2626,481014
2626,123580
2627,553199
2627,495209
2627,496599
2627,475561
2627,202762
2628,120086
2628,96734
2628,477436
2628,418053
2628,558028
2629,361347
2629,381828
2629,265538
2629,177490
2629,198204
2630,213315
2630,102382
2630,304504
2630,30427
2630,194532
2632,540508
2632,540398
2632,172798
2632,113961
2632,472536
2633,58539
2633,147033
2633,188914
2633,299643
2633,124751
2634,455315
2634,239413
2634,287966
2634,177029
2634,464623
2635,294282
2635,347547
2635,369251
2635,553994
2635,185685
2637,63333
2637,230527
2637,186869
2637,29914
2637,500758
2639,472688
2639,420458
2639,125678
2639,102380
2639,106201
2640,201166
2640,320545
2640,578637
2640,513655
2640,238466
2641,239806
2641,540716
2641,304738
2641,287352
2641,11816
2642,16063
2642,337096
2642,192179
2642,249491
2642,177717
2643,429107
2643,75479
2643,421263
2643,188937
2643,313663
2644,228064
2644,8116
2644,415711
2644,308056
2644,262772
2645,580803
2645,152304
2645,418306
2645,65802
2645,467045
2646,282723
2646,461330
2646,416235
2646,365345
2646,418317
2648,453869
2648,470105
2648,295573
2648,453868
2648,308034
2649,217351
2649,217079
2649,212175
2649,367755
2649,153994
2652,472551
2652,239086
2652,321601
2652,82528
2652,580821
2653,481190
2653,453440
2653,416300
2653,396778
2653,123592
2654,182489
2654,224653
2654,505683
2654,495494
2654,407888
2655,353980
2655,172430
2655,502867
2655,359249
2655,277898
2656,106044
2656,329276
2656,522908
2656,303999
2656,49718
2658,359366
2658,509056
2658,175931
2658,475568
2658,556343
2662,186640
2662,305781
2662,123109
2662,116237
2662,361603
2663,384205
2663,436516
2663,393492
2663,275134
2663,330819
2664,6974
2664,80949
2664,7250
2664,4749
2664,359817
2665,408220
2665,542259
2665,127715
2665,401567
2665,111601
2666,495524
2666,30612
2666,239788
2666,87238
2666,543260
2669,334551
2669,507970
2669,382615
2669,337806
2669,454702
2671,135876
2671,111300
2671,537956
2671,197328
2671,501424
2672,455968
2672,102097
2672,135618
2672,14444
2672,455965
2674,444636
2674,1247
2674,243475
2674,264415
2674,267016
2675,342638
2675,159959
2675,424763
2675,203843
2675,474887
2676,334628
2676,578552
2676,393827
2676,411647
2676,275192
2677,281749
2677,64658
2677,67575
2677,552103
2677,458357
2678,153807
2678,297912
2678,216251
2678,155279
2678,15109
2680,164004
2680,198352
2680,228975
2680,580120
2680,359105
2681,239761
2681,342136
2681,15781
2681,296768
2681,248747
2684,264940
2684,284343
2684,543829
2684,446125
2684,378272
2685,14431
2685,400771
2685,4839
2685,256991
2685,203066
2686,510823
2686,310715
2686,239839
2686,528408
2686,239656
2688,393289
2688,444047
2688,56076
2688,196669
2688,164003
2689,131615
2689,131596
2689,523240
2689,200335
2689,524831
2690,285177
2690,183808
2690,183644
2690,187104
2690,530777
2691,532090
2691,567685
2691,301109
2691,125986
2691,156182
2692,198351
2692,277346
2692,290783
2692,330727
2692,202836
2693,45048
2693,472676
2693,287114
2693,343703
2693,70009
2696,229499
2696,501443
2696,178784
2696,559573
2696,206706
2697,343776
2697,467972
2697,39968
2697,230623
2697,46702
2698,29475
2698,580485
2698,405189
2698,435187
2698,473719
2699,472574
2699,334505
2699,500927
2699,500964
2699,335959
2700,176735
2700,73144
2700,134636
2700,500954
2700,79028
2701,254585
2701,562269
2701,452699
2701,261789
2701,483717
2702,102519
2702,512954
2702,55958
2702,534970
2702,285793
2703,121094
2703,306422
2703,548755
2703,543831
2703,405550
2704,152522
2704,181748
2704,558012
2704,307210
2704,571808
2705,398869
2705,329312
2705,345135
2705,326287
2705,580362
2708,307194
2708,58304
2708,238596
2708,227813
2708,287626
2709,205723
2709,544546
2709,512976
2709,228941
2709,298690
2710,24575
2710,474505
2710,336486
2710,261828
2710,414307
2711,554471
2711,509936
2711,287864
2711,428655
2711,184445
2712,553345
2712,15308
2712,542526
2712,103206
2712,287011
2714,580661
2714,82680
2714,581485
2714,395
2714,198665
2715,123393
2715,45684
2715,481010
2715,300685
2715,428045
2716,547472
2716,308055
2716,81131
2716,322821
2716,547752
2718,500042
2718,255776
2718,13777
2718,287160
2718,480847
2719,156195
2719,305778
2719,107775
2719,216777
2719,23038
2720,134629
2720,118376
2720,333302
2720,261833
2720,100594
2722,229500
2722,454122
2722,176363
2722,254645
2722,419484
2724,67699
2724,158087
2724,25615
2724,481552
2724,344991
2725,297151
2725,304479
2725,535549
2725,399632
2725,537576
2727,106202
2727,215771
2727,344114
2727,73286
2727,543855
2728,276619
2728,285436
2728,202821
2728,566581
2728,546991
2730,376239
2730,395983
2730,436097
2730,25604
2730,382227
2732,183721
2732,347141
2732,256992
2732,2785
2732,478243
2733,249979
2733,417934
2733,235648
2733,580851
2733,423207
2734,358821
2734,63035
2734,62590
2734,177056
2734,64834
2735,431021
2735,366851
2735,307417
2735,454281
2735,88673
2736,413238
2736,430138
2736,295132
2736,409435
2736,405226
2739,10630
2739,192523
2739,229468
2739,288967
2739,287418
2741,217679
2741,197168
2741,104072
2741,217827
2741,91670
2742,182495
2742,17521
2742,88029
2742,142881
2742,23880
2745,580668
2745,580669
2745,540083
2745,177274
2745,500931
2746,323028
2746,200358
2746,200404
2746,494686
2746,404533
2752,12220
2752,39196
2752,252719
2752,472640
2752,551496
2756,388541
2756,329328
2756,28851
2756,25478
2756,568133
2757,224294
2757,438086
2757,368260
2757,113386
2757,212720
2759,526036
2759,28634
2759,164442
2759,148332
2759,58418
2761,213157
2761,472855
2761,495563
2761,400390
2761,7107
2763,407920
2763,261102
2763,176733
2763,42073
2763,224558
2764,238515
2764,420986
2764,360328
2764,297624
2764,534808
2765,420944
2765,238891
2765,542395
2765,307428
2765,542802
2766,542846
2766,239009
2766,39621
2766,400651
2766,392446
2767,214086
2767,553331
2767,418190
2767,454768
2767,282589
2770,352638
2770,281923
2770,200392
2770,31703
2770,519614
2771,553317
2771,522054
2771,401598
2771,302672
2771,182456
2772,49679
2772,42049
2772,270165
2772,407877
2772,68618
2773,418315
2773,144091
2773,236572
2773,88942
2773,511975
2774,15312
2774,391597
2774,400383
2774,420998
2774,270160
2777,454662
2777,182463
2777,103099
2777,30645
2777,285815
2778,420962
2778,542269
2778,175012
2778,360313
2778,391630
2779,553341
2779,239043
2779,454767
2779,173512
2779,420935
2780,121834
2780,103155
2780,371029
2780,542442
2780,531055
2782,542297
2782,407869
2782,532812
2782,531196
2782,496972
2783,67095
2783,66654
2783,223778
2783,65007
2783,178676
2784,25602
2784,322934
2784,304652
2784,318176
2784,301904
2787,238587
2787,224685
2787,365412
2787,542525
2787,545924
2788,144079
2788,15314
2788,41986
2788,49422
2788,370996
2789,553312
2789,238841
2789,10266
2789,420908
2789,291472
2790,420985
2790,420994
2790,294269
2790,286479
2790,88962
2792,268806
2792,287575
2792,11114
2792,419307
2792,238782
2793,56259
2793,380259
2793,285012
2793,257484
2793,555833
2794,529129
2794,529131
2794,67520
2794,560940
2794,62234
2795,421136
2795,439771
2795,407917
2795,538835
2795,174431
2796,270162
2796,42037
2796,553358
2796,263824
2796,511233
2799,41997
2799,238763
2799,391641
2799,58420
2799,421093
2801,379937
2801,511984
2801,286484
2801,472878
2801,533750
2802,553365
2802,175018
2802,105417
2802,224683
2802,580337
2803,144081
2803,103145
2803,259986
2803,532811
2803,542261
2804,495231
2804,4798
2804,182522
2804,352601
2804,401698
2805,7393
2805,420926
2805,270192
2805,549127
2805,531197
2806,103063
2806,391643
2806,532814
2806,570482
2806,259988
2807,431130
2807,390745
2807,353549
2807,351029
2807,28596
2808,506427
2808,263536
2808,317103
2808,320033
2808,319260
2809,42455
2809,342208
2809,70177
2809,380171
2809,287961
2811,279597
2811,182478
2811,134110
2811,530613
2811,455912
2812,432863
2812,162001
2812,62368
2812,186036
2812,391494
2813,121061
2813,260301
2813,174779
2813,414235
2813,177968
2814,78182
2814,448090
2814,332423
2814,529012
2814,148032
2815,365414
2815,178353
2815,151680
2815,432394
2815,500162
2816,286219
2816,552322
2816,268722
2816,228014
2816,275657
2817,103037
2817,552225
2817,19214
2817,111982
2817,81332
2819,22165
2819,578050
2819,110546
2819,6412
2819,215579
2820,6642
2820,94410
2820,58080
2820,416079
2820,111818
2821,353615
2821,6412
2821,401197
2821,6768
2821,416079
2823,211418
2823,395382
2823,235607
2823,103171
2823,434602
2825,124390
2825,343534
2825,215064
2825,64931
2825,21740
2827,6370
2827,6412
2827,6193
2827,578050
2827,99644
2830,17980
2830,68628
2830,444996
2830,562092
2830,64163
2832,451203
2832,378585
2832,573376
2832,65680
2832,7888
2833,140015
2833,79183
2833,523265
2833,25419
2833,548897
2834,307651
2834,554713
2834,268846
2834,369250
2834,259376
2835,426468
2835,268726
2835,495213
2835,144075
2835,345565
2836,555151
2836,462037
2836,287445
2836,214056
2836,203589
2837,230073
2837,526107
2837,377290
2837,288517
2837,67605
2838,531838
2838,464720
2838,200395
2838,181697
2838,439920
2839,84308
2839,82788
2839,83371
2839,83285
2839,472626
2841,100856
2841,411410
2841,431341
2841,287478
2841,332035
2842,137355
2842,10166
2842,275064
2842,108512
2842,527919
2843,499278
2843,229379
2843,361759
2843,499324
2843,336130
2844,286198
2844,190642
2844,178377
2844,122972
2844,559286
2846,76108
2846,73975
2846,58426
2846,288523
2846,282239
2847,361684
2847,499470
2847,268684
2847,370517
2847,26233
2848,555130
2848,298575
2848,555024
2848,164384
2848,337872
2850,385767
2850,361633
2850,5959
2850,370925
2850,499381
2852,465529
2852,297453
2852,156601
2852,288875
2852,402516
2854,472669
2854,235208
2854,365513
2854,155968
2854,154060
2855,116529
2855,508122
2855,405072
2855,509042
2855,406141
2856,444073
2856,15260
2856,306469
2856,581504
2856,196561
2857,552792
2857,39578
2857,202776
2857,285631
2857,424239
2859,248896
2859,173451
2859,413198
2859,154493
2859,153556
2860,38975
2860,196728
2860,506935
2860,409675
2860,435194
2864,68391
2864,64036
2864,176926
2864,58063
2864,245262
2865,138596
2865,108201
2865,81839
2865,288066
2865,62502
2866,463132
2866,125114
2866,544846
2866,88354
2866,332498
2868,580781
2868,438155
2868,305503
2868,125690
2868,132738
2869,236793
2869,557573
2869,85054
2869,382078
2869,499717
2870,313444
2870,548414
2870,392121
2870,554059
2870,120305
2872,65350
2872,445428
2872,88675
2872,68043
2872,68664
2873,246842
2873,361816
2873,578615
2873,63378
2873,425532
2874,332235
2874,580017
2874,63465
2874,67500
2874,63379
2875,495378
2875,554025
2875,177755
2875,478517
2875,16668
